series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.7433333333333333,0.82,-0.07666666666666666,-0.07666666666666666,0.0344965503449655,0.95,-0.1433333333333333,-0.013333333333333308
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.7433333333333333,1.0,-0.2566666666666667,-0.2566666666666667,9.999000099990002e-05,0.95,-0.30666666666666664,-0.20666666666666667
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.7433333333333333,0.8966666666666666,-0.15333333333333332,-0.15333333333333332,9.999000099990002e-05,0.95,-0.21333333333333337,-0.08999999999999997
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.7433333333333333,0.97,-0.22666666666666668,-0.22666666666666668,9.999000099990002e-05,0.95,-0.28,-0.17333333333333334
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.82,1.0,-0.18000000000000005,-0.18000000000000005,9.999000099990002e-05,0.95,-0.22333333333333338,-0.13666666666666671
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.82,0.8966666666666666,-0.07666666666666666,-0.07666666666666666,0.009799020097990201,0.95,-0.1366666666666666,-0.020000000000000018
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.82,0.97,-0.15000000000000002,-0.15000000000000002,9.999000099990002e-05,0.95,-0.20333333333333325,-0.10333333333333328
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,1.0,0.8966666666666666,0.10333333333333339,0.10333333333333339,9.999000099990002e-05,0.95,0.06999999999999995,0.14
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,1.0,0.97,0.030000000000000027,0.030000000000000027,0.004399560043995601,0.95,0.013333333333333308,0.050000000000000044
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.8966666666666666,0.97,-0.07333333333333336,-0.07333333333333336,0.00029997000299970003,0.95,-0.11666666666666659,-0.033333333333333326
