research_question,scenario_key,scenario_label,structure_key,structure_label,amm_enabled,metric_name,metric_label,n_used,mean,std,median,ci_level,ci_lo,ci_hi
RQ1,default,Default,with_amm,With AMM,1,n_trades,Total Trades,300,8585.506666666666,151.97052375110832,8587.0,0.95,8568.455416666668,8602.46675
RQ1,default,Default,with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,2.3083900610133257,0.18091980297325433,2.2817438736542908,0.95,2.287268979529571,2.3285089276224737
RQ1,default,Default,with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,631.4947143870551,43.345746986736614,631.4706169715901,0.95,626.8518397725361,636.3055359213317
RQ1,default,Default,with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,1.0,0.0,1.0,0.95,1.0,1.0
RQ1,default,Default,with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0009327701095630908,3.5026191350739744e-05,0.0009326392406526189,0.95,0.0009289081523160683,0.0009367370206173055
RQ1,default,Default,with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0009128047591896169,9.760756199722796e-05,0.0009101575584982231,0.95,0.0009015535674395917,0.0009242518035667488
RQ1,default,Default,with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3429834695492942,0.10952144483318514,1.3240328037885933,0.95,1.3311505858502195,1.3562068788039268
RQ1,default,Default,with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.30337328258390306,0.009661595690731844,0.3020160738149358,0.95,0.30226124614747285,0.30446156215574566
RQ1,default,Default,with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.9985325925925925,0.004222668064369735,1.0,0.95,0.9980473333333332,0.9989741296296296
RQ2,default,Default,with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.0014674074074074066,0.0042226680643691885,0.0,0.95,0.0010221666666666662,0.0019370555555555543
RQ2,default,Default,with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ2,default,Default,with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3195597177093674,0.06638905868071888,0.3150521153105571,0.95,0.31223731228732715,0.3273425190634552
RQ1,default,Default,without_amm,Without AMM,0,n_trades,Total Trades,300,8645.606666666667,152.44517175099224,8644.5,0.95,8627.518250000001,8662.1065
RQ1,default,Default,without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,2.8764557412204055,0.30152262313291006,2.8391584698116965,0.95,2.842784143092716,2.911280976218208
